global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,31.376656,32.856503,,,,,,,,,,,,,,,
1,,,32.109688,1.390474356037732,30.491158,1.5879844475103475,5348.0,30.623556,1.6194625556029492,2472.0,55.87405705451965,56.05902409553528,180.6457686424256,55.87405705451965,4.222270011901856,124.58674454689026,0.0
100,22.681408,19.537266,,,,,,,,,,,,,,,
200,214.4297,1269.2762,,,,,,,,,,,,,,,
300,0.0,1851.0356,,,,,,,,,,,,,,,
400,0.0,1844.1018,,,,,,,,,,,,,,,
500,0.0,1842.6418,,,,,,,,,,,,,,,
600,0.0,1787.3226,,,,,,,,,,,,,,,
700,0.0,1829.4734,,,,,,,,,,,,,,,
800,0.0,1869.8285,,,,,,,,,,,,,,,
900,0.0,1778.2594,,,,,,,,,,,,,,,
1000,0.0,1818.9443,,,,,,,,,,,,,,,
1100,0.0,1850.9017,,,,,,,,,,,,,,,
1200,0.0,1851.7051,,,,,,,,,,,,,,,
1300,0.0,1742.5515,,,,,,,,,,,,,,,
1400,0.0,1790.072,,,,,,,,,,,,,,,
1500,0.0,1822.0514,,,,,,,,,,,,,,,
1600,0.0,1805.3472,,,,,,,,,,,,,,,
1700,0.0,1794.5897,,,,,,,,,,,,,,,
1800,0.0,1886.6403,,,,,,,,,,,,,,,
1900,0.0,1829.6042,,,,,,,,,,,,,,,
2000,0.0,1846.496,,,,,,,,,,,,,,,
2100,0.0,1801.916,,,,,,,,,,,,,,,
2200,0.0,1815.4614,,,,,,,,,,,,,,,
2300,0.0,1836.4291,,,,,,,,,,,,,,,
2400,0.0,1897.4076,,,,,,,,,,,,,,,
2500,0.0,1828.6892,,,,,,,,,,,,,,,
2600,0.0,1861.6698,,,,,,,,,,,,,,,
2700,0.0,1809.4304,,,,,,,,,,,,,,,
2800,0.0,1801.916,,,,,,,,,,,,,,,
2900,0.0,1882.8937,,,,,,,,,,,,,,,
3000,0.0,1830.3892,,,,,,,,,,,,,,,
3100,0.0,1811.2227,,,,,,,,,,,,,,,
3112,,,1767.6815,0.944635537887994,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,2450.8139395713806,2580.930717945099,2659.1822838783264,2450.8139395713806,549.4044041633606,202.8383104801178,0.0
3200,0.0,1787.4474,,,,,,,,,,,,,,,
3300,0.0,1832.3544,,,,,,,,,,,,,,,
3400,0.0,1785.2037,,,,,,,,,,,,,,,
3500,0.0,1869.8285,,,,,,,,,,,,,,,
3600,0.0,1791.3247,,,,,,,,,,,,,,,
3700,0.0,1806.8762,,,,,,,,,,,,,,,
3800,0.0,1845.5643,,,,,,,,,,,,,,,
3900,0.0,1833.2728,,,,,,,,,,,,,,,
