global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,40.62179,31.898039,,,,,,,,,,,
1,,,31.515316,1.0080065801803302,30.844193,1.14595413366265,5348.0,30.919975,1.1349095119127417,2472.0,60.60588550567627,60.795711517333984,0.0
100,19.732893,6.910182,,,,,,,,,,,
200,0.41724387,8.549889,,,,,,,,,,,
300,11.145583,9.727065,,,,,,,,,,,
400,0.0,1896.9856,,,,,,,,,,,
500,0.0,1876.4071,,,,,,,,,,,
600,0.0,1820.7554,,,,,,,,,,,
700,0.0,1751.613,,,,,,,,,,,
800,0.0,1822.7,,,,,,,,,,,
900,0.0,1841.979,,,,,,,,,,,
1000,0.0,1850.9017,,,,,,,,,,,
1100,0.0,1872.0161,,,,,,,,,,,
1200,0.0,1862.2117,,,,,,,,,,,
1300,0.0,1836.5609,,,,,,,,,,,
1400,0.0,1876.132,,,,,,,,,,,
1500,0.0,1782.3451,,,,,,,,,,,
1600,0.0,1816.3632,,,,,,,,,,,
1700,0.0,1746.3553,,,,,,,,,,,
1800,0.0,1835.7706,,,,,,,,,,,
1900,0.0,1826.4714,,,,,,,,,,,
2000,0.0,1942.1761,,,,,,,,,,,
2100,0.0,1832.2233,,,,,,,,,,,
2200,0.0,1786.9482,,,,,,,,,,,
2300,0.0,1912.5756,,,,,,,,,,,
2400,0.0,1818.2983,,,,,,,,,,,
2500,0.0,1735.1106,,,,,,,,,,,
2600,0.0,1809.6863,,,,,,,,,,,
2700,0.0,1795.0931,,,,,,,,,,,
2800,0.0,1853.1796,,,,,,,,,,,
2900,0.0,1824.6488,,,,,,,,,,,
3000,0.0,1861.8052,,,,,,,,,,,
3100,0.0,1869.419,,,,,,,,,,,
3108,,,1767.6815,0.944635537887994,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,2455.030806541443,2572.1822197437286,0.0
3200,0.0,1903.7571,,,,,,,,,,,
3300,0.0,1803.4395,,,,,,,,,,,
3400,0.0,1777.2717,,,,,,,,,,,
3500,0.0,1803.0583,,,,,,,,,,,
3600,0.0,1897.6888,,,,,,,,,,,
3700,0.0,1795.0931,,,,,,,,,,,
3800,0.0,1829.9967,,,,,,,,,,,
3900,0.0,1802.1698,,,,,,,,,,,
4000,0.0,1909.437,,,,,,,,,,,
4100,0.0,1810.8384,,,,,,,,,,,
4200,0.0,1816.7498,,,,,,,,,,,
4300,0.0,1730.4192,,,,,,,,,,,
4400,0.0,1816.4921,,,,,,,,,,,
4500,0.0,1840.9193,,,,,,,,,,,
4600,0.0,1776.0388,,,,,,,,,,,
4700,0.0,1859.7764,,,,,,,,,,,
4800,0.0,1763.802,,,,,,,,,,,
4900,0.0,1815.9766,,,,,,,,,,,
5000,0.0,1789.1964,,,,,,,,,,,
5100,0.0,1796.857,,,,,,,,,,,
5200,0.0,1850.0991,,,,,,,,,,,
5300,0.0,1828.9506,,,,,,,,,,,
5400,0.0,1796.3527,,,,,,,,,,,
5500,0.0,1855.5974,,,,,,,,,,,
5600,0.0,1830.9127,,,,,,,,,,,
5700,0.0,1831.1748,,,,,,,,,,,
5800,0.0,1879.9899,,,,,,,,,,,
5900,0.0,1823.4791,,,,,,,,,,,
6000,0.0,1863.8384,,,,,,,,,,,
6100,0.0,1820.626,,,,,,,,,,,
6200,0.0,1893.618,,,,,,,,,,,
6214,,,1761.5707,0.9427216791412514,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,4849.199714183807,5049.853522777557,0.0
6300,0.0,1867.3733,,,,,,,,,,,
6400,0.0,1798.3717,,,,,,,,,,,
6500,0.0,1901.6359,,,,,,,,,,,
6600,0.0,1769.2877,,,,,,,,,,,
6700,0.0,1771.1237,,,,,,,,,,,
6800,0.0,1772.7181,,,,,,,,,,,
6900,0.0,1874.0719,,,,,,,,,,,
7000,0.0,1882.0632,,,,,,,,,,,
7100,0.0,1853.8506,,,,,,,,,,,
7200,0.0,1780.9811,,,,,,,,,,,
7300,0.0,1851.9729,,,,,,,,,,,
7400,0.0,1847.2957,,,,,,,,,,,
7500,0.0,1876.8198,,,,,,,,,,,
7600,0.0,1838.5394,,,,,,,,,,,
7700,0.0,1855.4629,,,,,,,,,,,
7800,0.0,1817.3948,,,,,,,,,,,
7900,0.0,1791.1993,,,,,,,,,,,
8000,0.0,1778.1357,,,,,,,,,,,
8100,0.0,1807.2589,,,,,,,,,,,
8200,0.0,1789.5715,,,,,,,,,,,
8300,0.0,1892.6381,,,,,,,,,,,
8400,0.0,1843.7034,,,,,,,,,,,
8500,0.0,1799.889,,,,,,,,,,,
8600,0.0,1791.4501,,,,,,,,,,,
8700,0.0,1817.3948,,,,,,,,,,,
8800,0.0,1846.8958,,,,,,,,,,,
8900,0.0,1854.9252,,,,,,,,,,,
9000,0.0,1815.204,,,,,,,,,,,
9100,0.0,1872.564,,,,,,,,,,,
9200,0.0,1782.9657,,,,,,,,,,,
9296,,,1741.298,0.9433243196230056,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,7243.43403673172,7528.837041854858,0.0
9300,0.0,1812.2485,,,,,,,,,,,
9400,0.0,1882.6167,,,,,,,,,,,
9500,0.0,1836.9562,,,,,,,,,,,
9600,0.0,1832.0922,,,,,,,,,,,
9700,0.0,1759.317,,,,,,,,,,,
9800,0.0,1784.5815,,,,,,,,,,,
9900,0.0,1765.505,,,,,,,,,,,
10000,,,1724.8613,0.9437003215030004,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,7778.695570707321,8144.704097032547,0.0
10000,,,,,,,,,,,7778.695570707321,,0.0
