global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,31.241276,32.558468,,,,,,,,,,,,,,,
1,,,32.10969,1.3904847677154697,30.491158,1.587994095456782,5348.0,30.623556,1.6194625556029492,2472.0,59.51835036277771,59.74637293815613,182.99010562896729,59.51835036277771,3.760723114013672,123.24373269081116,0.0
100,22.72861,21.99876,,,,,,,,,,,,,,,
200,0.32105812,6.0784483,,,,,,,,,,,,,,,
300,0.46746936,5.8569837,,,,,,,,,,,,,,,
400,4.8754935,5.9318023,,,,,,,,,,,,,,,
500,1.5547686,5.8203454,,,,,,,,,,,,,,,
600,0.59727854,5.8400674,,,,,,,,,,,,,,,
700,0.25070897,5.807152,,,,,,,,,,,,,,,
800,0.3285593,5.818198,,,,,,,,,,,,,,,
900,0.9002699,5.8345394,,,,,,,,,,,,,,,
1000,0.32203925,5.8206935,,,,,,,,,,,,,,,
1100,0.71249795,5.807035,,,,,,,,,,,,,,,
1200,,,,,,,,,,,,,,,,,
1300,,,,,,,,,,,,,,,,,
1400,,,,,,,,,,,,,,,,,
1500,,,,,,,,,,,,,,,,,
1600,,,,,,,,,,,,,,,,,
1700,,,,,,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,,
1900,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,
2100,,,,,,,,,,,,,,,,,
2200,,,,,,,,,,,,,,,,,
2300,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,,,,
2600,,,,,,,,,,,,,,,,,
2700,,,,,,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,
2900,,,,,,,,,,,,,,,,,
2989,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2453.890422105789,2583.163833379745,2664.439014911652,2453.890422105789,708.1186401844025,204.51891422271729,0.0
3000,,,,,,,,,,,,,,,,,
3100,,,,,,,,,,,,,,,,,
3200,,,,,,,,,,,,,,,,,
3300,,,,,,,,,,,,,,,,,
3400,,,,,,,,,,,,,,,,,
3500,,,,,,,,,,,,,,,,,
3600,,,,,,,,,,,,,,,,,
3700,,,,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,,,,
3900,,,,,,,,,,,,,,,,,
4000,,,,,,,,,,,,,,,,,
4100,,,,,,,,,,,,,,,,,
4200,,,,,,,,,,,,,,,,,
4300,,,,,,,,,,,,,,,,,
4400,,,,,,,,,,,,,,,,,
4500,,,,,,,,,,,,,,,,,
4600,,,,,,,,,,,,,,,,,
4700,,,,,,,,,,,,,,,,,
4800,,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,
5100,,,,,,,,,,,,,,,,,
5200,,,,,,,,,,,,,,,,,
5300,,,,,,,,,,,,,,,,,
5400,,,,,,,,,,,,,,,,,
5500,,,,,,,,,,,,,,,,,
5600,,,,,,,,,,,,,,,,,
5700,,,,,,,,,,,,,,,,,
5800,,,,,,,,,,,,,,,,,
5900,,,,,,,,,,,,,,,,,
6000,,,,,,,,,,,,,,,,,
6004,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4848.686907052994,5065.093293428421,5145.060242652893,4848.686907052994,1448.3644936084747,284.48586344718933,0.0
6100,,,,,,,,,,,,,,,,,
6200,,,,,,,,,,,,,,,,,
6300,,,,,,,,,,,,,,,,,
6400,,,,,,,,,,,,,,,,,
6500,,,,,,,,,,,,,,,,,
6600,,,,,,,,,,,,,,,,,
6700,,,,,,,,,,,,,,,,,
6800,,,,,,,,,,,,,,,,,
6900,,,,,,,,,,,,,,,,,
7000,,,,,,,,,,,,,,,,,
7100,,,,,,,,,,,,,,,,,
7200,,,,,,,,,,,,,,,,,
7300,,,,,,,,,,,,,,,,,
7400,,,,,,,,,,,,,,,,,
7500,,,,,,,,,,,,,,,,,
7600,,,,,,,,,,,,,,,,,
7700,,,,,,,,,,,,,,,,,
7800,,,,,,,,,,,,,,,,,
7900,,,,,,,,,,,,,,,,,
8000,,,,,,,,,,,,,,,,,
8100,,,,,,,,,,,,,,,,,
8200,,,,,,,,,,,,,,,,,
8300,,,,,,,,,,,,,,,,,
8400,,,,,,,,,,,,,,,,,
8500,,,,,,,,,,,,,,,,,
8600,,,,,,,,,,,,,,,,,
8700,,,,,,,,,,,,,,,,,
8800,,,,,,,,,,,,,,,,,
8900,,,,,,,,,,,,,,,,,
9000,,,,,,,,,,,,,,,,,
9045,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7243.022702217102,7545.365817070007,7626.055930376053,7243.022702217102,2178.635265111923,365.17597675323486,0.0
9100,,,,,,,,,,,,,,,,,
9200,,,,,,,,,,,,,,,,,
9300,,,,,,,,,,,,,,,,,
9400,,,,,,,,,,,,,,,,,
9500,,,,,,,,,,,,,,,,,
9600,,,,,,,,,,,,,,,,,
9700,,,,,,,,,,,,,,,,,
9800,,,,,,,,,,,,,,,,,
9900,,,,,,,,,,,,,,,,,
10000,,,nan,0.9437003215030003,nan,0.8959951374349969,5348.0,nan,0.899579550301627,2472.0,7971.5782260894775,8356.498049259186,8438.332453250885,7971.5782260894775,2369.2485926151276,447.0103807449341,0.0
