global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,30.62458,32.63938,,,,,,,,,,,,,,,
1,,,32.109688,1.3904795618766008,30.491158,1.587994095456782,5348.0,30.623556,1.6194625556029492,2472.0,62.66875147819519,62.86258316040039,191.1171822547913,62.66875147819519,4.341606140136719,128.25459909439087,0.0
100,34.022057,6.7782593,,,,,,,,,,,,,,,
200,3.0191364,6.0686793,,,,,,,,,,,,,,,
300,0.90146,5.834332,,,,,,,,,,,,,,,
400,1.2925804,5.821881,,,,,,,,,,,,,,,
500,0.28860575,5.822206,,,,,,,,,,,,,,,
600,0.5039035,5.847271,,,,,,,,,,,,,,,
700,1.3372314,5.8365993,,,,,,,,,,,,,,,
800,0.09554846,5.8114867,,,,,,,,,,,,,,,
900,0.48768672,5.8082833,,,,,,,,,,,,,,,
1000,1.8744826,5.831186,,,,,,,,,,,,,,,
1100,0.49869376,5.8192763,,,,,,,,,,,,,,,
1200,0.203655,5.790099,,,,,,,,,,,,,,,
1300,0.5800186,5.7946877,,,,,,,,,,,,,,,
1400,1.5324494,5.8229284,,,,,,,,,,,,,,,
1500,1.5924399,5.839583,,,,,,,,,,,,,,,
1600,0.7804205,5.7843757,,,,,,,,,,,,,,,
1700,0.5355628,5.813245,,,,,,,,,,,,,,,
1800,1.0678712,5.805602,,,,,,,,,,,,,,,
1900,0.15989393,5.787928,,,,,,,,,,,,,,,
2000,0.35769504,5.7938046,,,,,,,,,,,,,,,
2100,0.24642196,5.7981205,,,,,,,,,,,,,,,
2200,0.9249558,5.8194075,,,,,,,,,,,,,,,
2300,0.2811833,5.7920146,,,,,,,,,,,,,,,
2400,0.33190438,5.7802,,,,,,,,,,,,,,,
2500,0.40991282,5.806233,,,,,,,,,,,,,,,
2600,0.06993172,5.7855515,,,,,,,,,,,,,,,
2700,0.1204093,5.794632,,,,,,,,,,,,,,,
2800,0.28398207,5.7761965,,,,,,,,,,,,,,,
2900,0.061056234,5.771274,,,,,,,,,,,,,,,
3000,0.17643002,5.782633,,,,,,,,,,,,,,,
3100,0.09804274,5.776384,,,,,,,,,,,,,,,
3111,,,6.0421815,0.9445582995200924,5.9546924,0.8959951374349969,5348.0,5.9413605,0.899579550301627,2472.0,2456.7926094532013,2591.3978798389435,2669.764874458313,2456.7926094532013,396.9289090633392,206.6215937137604,0.0
3200,0.5052534,5.8038955,,,,,,,,,,,,,,,
3300,0.53133804,5.810601,,,,,,,,,,,,,,,
3400,0.12851812,5.786943,,,,,,,,,,,,,,,
3500,0.1129093,5.7810817,,,,,,,,,,,,,,,
3600,0.0,1835.7631,,,,,,,,,,,,,,,
3700,0.0,1877.2249,,,,,,,,,,,,,,,
3800,0.0,1791.9442,,,,,,,,,,,,,,,
3900,0.0,1780.1068,,,,,,,,,,,,,,,
4000,0.0,1769.4026,,,,,,,,,,,,,,,
4100,0.0,1888.7205,,,,,,,,,,,,,,,
4200,0.0,1845.4235,,,,,,,,,,,,,,,
4300,0.0,1889.5569,,,,,,,,,,,,,,,
4400,0.0,1904.3158,,,,,,,,,,,,,,,
4500,0.0,1888.0239,,,,,,,,,,,,,,,
4600,0.0,1825.6823,,,,,,,,,,,,,,,
4700,0.0,1794.4565,,,,,,,,,,,,,,,
4800,0.0,1812.1127,,,,,,,,,,,,,,,
4900,0.0,1794.4565,,,,,,,,,,,,,,,
5000,0.0,1781.8416,,,,,,,,,,,,,,,
5100,0.0,1805.3396,,,,,,,,,,,,,,,
5200,0.0,1862.8813,,,,,,,,,,,,,,,
