global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,53.69331,32.00325,,,,,,,,,,,
1,,,31.437061,1.5108073214917852,30.366978,1.081303244604386,5348.0,30.472488,1.134523591899742,2472.0,59.876224756240845,60.07362747192383,0.0
100,4.8819485,8.386844,,,,,,,,,,,
200,0.9115292,11.144303,,,,,,,,,,,
300,1.11605,10.836541,,,,,,,,,,,
400,,,,,,,,,,,,,
500,,,,,,,,,,,,,
600,,,,,,,,,,,,,
700,,,,,,,,,,,,,
800,,,,,,,,,,,,,
900,,,,,,,,,,,,,
1000,,,,,,,,,,,,,
1100,,,,,,,,,,,,,
1200,,,,,,,,,,,,,
1300,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1500,,,,,,,,,,,,,
1600,,,,,,,,,,,,,
1700,,,,,,,,,,,,,
1800,,,,,,,,,,,,,
1900,,,,,,,,,,,,,
2000,,,,,,,,,,,,,
2100,,,,,,,,,,,,,
2200,,,,,,,,,,,,,
2300,,,,,,,,,,,,,
2400,,,,,,,,,,,,,
2500,,,,,,,,,,,,,
2600,,,,,,,,,,,,,
2700,,,,,,,,,,,,,
2800,,,,,,,,,,,,,
2900,,,,,,,,,,,,,
3000,,,,,,,,,,,,,
3053,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2454.207982778549,2585.356817960739,0.0
3100,,,,,,,,,,,,,
3200,,,,,,,,,,,,,
3300,,,,,,,,,,,,,
3400,,,,,,,,,,,,,
3500,,,,,,,,,,,,,
3600,,,,,,,,,,,,,
3700,,,,,,,,,,,,,
3800,,,,,,,,,,,,,
3900,,,,,,,,,,,,,
4000,,,,,,,,,,,,,
4100,,,,,,,,,,,,,
4200,,,,,,,,,,,,,
4300,,,,,,,,,,,,,
4400,,,,,,,,,,,,,
4500,,,,,,,,,,,,,
4600,,,,,,,,,,,,,
4700,,,,,,,,,,,,,
4800,,,,,,,,,,,,,
4900,,,,,,,,,,,,,
5000,,,,,,,,,,,,,
5100,,,,,,,,,,,,,
5200,,,,,,,,,,,,,
5300,,,,,,,,,,,,,
5400,,,,,,,,,,,,,
5500,,,,,,,,,,,,,
5600,,,,,,,,,,,,,
5700,,,,,,,,,,,,,
5800,,,,,,,,,,,,,
5900,,,,,,,,,,,,,
6000,,,,,,,,,,,,,
6100,,,,,,,,,,,,,
6116,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4848.2784724235535,5066.475953578949,0.0
6200,,,,,,,,,,,,,
6300,,,,,,,,,,,,,
6400,,,,,,,,,,,,,
6500,,,,,,,,,,,,,
6600,,,,,,,,,,,,,
6700,,,,,,,,,,,,,
6800,,,,,,,,,,,,,
6900,,,,,,,,,,,,,
7000,,,,,,,,,,,,,
7100,,,,,,,,,,,,,
7200,,,,,,,,,,,,,
7300,,,,,,,,,,,,,
7400,,,,,,,,,,,,,
7500,,,,,,,,,,,,,
7600,,,,,,,,,,,,,
7700,,,,,,,,,,,,,
7800,,,,,,,,,,,,,
7900,,,,,,,,,,,,,
8000,,,,,,,,,,,,,
8100,,,,,,,,,,,,,
8200,,,,,,,,,,,,,
8300,,,,,,,,,,,,,
8400,,,,,,,,,,,,,
8500,,,,,,,,,,,,,
8600,,,,,,,,,,,,,
8700,,,,,,,,,,,,,
8800,,,,,,,,,,,,,
8900,,,,,,,,,,,,,
9000,,,,,,,,,,,,,
9100,,,,,,,,,,,,,
9200,,,,,,,,,,,,,
9203,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7242.724197387695,7548.266647577286,0.0
9300,,,,,,,,,,,,,
9400,,,,,,,,,,,,,
9500,,,,,,,,,,,,,
9600,,,,,,,,,,,,,
9700,,,,,,,,,,,,,
9800,,,,,,,,,,,,,
9900,,,,,,,,,,,,,
10000,,,,0.9437003215030004,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7843.967965364456,8233.232388973236,0.0
10000,,,,,,,,,,,7843.967965364456,,0.0
