global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,39.278652,32.578987,,,,,,,,,,,
1,,,31.965021,1.60923932282448,30.79176,1.683479821320032,5348.0,30.878586,1.6992058172364064,2472.0,56.64287281036377,56.83125829696655,0.0
100,11.49404,6.1545734,,,,,,,,,,,
200,48.294544,39.960472,,,,,,,,,,,
300,,,,,,,,,,,,,
400,,,,,,,,,,,,,
500,,,,,,,,,,,,,
600,,,,,,,,,,,,,
700,,,,,,,,,,,,,
800,,,,,,,,,,,,,
900,,,,,,,,,,,,,
1000,,,,,,,,,,,,,
1100,,,,,,,,,,,,,
1200,,,,,,,,,,,,,
1300,,,,,,,,,,,,,
1400,,,,,,,,,,,,,
1500,,,,,,,,,,,,,
1600,,,,,,,,,,,,,
1700,,,,,,,,,,,,,
1800,,,,,,,,,,,,,
1900,,,,,,,,,,,,,
2000,,,,,,,,,,,,,
2100,,,,,,,,,,,,,
2200,,,,,,,,,,,,,
2300,,,,,,,,,,,,,
2400,,,,,,,,,,,,,
2500,,,,,,,,,,,,,
2600,,,,,,,,,,,,,
2700,,,,,,,,,,,,,
2800,,,,,,,,,,,,,
2900,,,,,,,,,,,,,
3000,,,,,,,,,,,,,
3100,,,,,,,,,,,,,
3126,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2451.592684984207,2583.2574801445007,0.0
3200,,,,,,,,,,,,,
3300,,,,,,,,,,,,,
3400,,,,,,,,,,,,,
3500,,,,,,,,,,,,,
3600,,,,,,,,,,,,,
3700,,,,,,,,,,,,,
3800,,,,,,,,,,,,,
3900,,,,,,,,,,,,,
4000,,,,,,,,,,,,,
4100,,,,,,,,,,,,,
4200,,,,,,,,,,,,,
4300,,,,,,,,,,,,,
4400,,,,,,,,,,,,,
4500,,,,,,,,,,,,,
4600,,,,,,,,,,,,,
4700,,,,,,,,,,,,,
4800,,,,,,,,,,,,,
4900,,,,,,,,,,,,,
5000,,,,,,,,,,,,,
5100,,,,,,,,,,,,,
5200,,,,,,,,,,,,,
5300,,,,,,,,,,,,,
5400,,,,,,,,,,,,,
5500,,,,,,,,,,,,,
5600,,,,,,,,,,,,,
5700,,,,,,,,,,,,,
5800,,,,,,,,,,,,,
5900,,,,,,,,,,,,,
6000,,,,,,,,,,,,,
6100,,,,,,,,,,,,,
6200,,,,,,,,,,,,,
6282,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4846.409163475037,5061.40411901474,0.0
6300,,,,,,,,,,,,,
6400,,,,,,,,,,,,,
6500,,,,,,,,,,,,,
6600,,,,,,,,,,,,,
6700,,,,,,,,,,,,,
6800,,,,,,,,,,,,,
6900,,,,,,,,,,,,,
7000,,,,,,,,,,,,,
7100,,,,,,,,,,,,,
7200,,,,,,,,,,,,,
7300,,,,,,,,,,,,,
7400,,,,,,,,,,,,,
7500,,,,,,,,,,,,,
7600,,,,,,,,,,,,,
7700,,,,,,,,,,,,,
7800,,,,,,,,,,,,,
7900,,,,,,,,,,,,,
8000,,,,,,,,,,,,,
8100,,,,,,,,,,,,,
8200,,,,,,,,,,,,,
8300,,,,,,,,,,,,,
8400,,,,,,,,,,,,,
8500,,,,,,,,,,,,,
8600,,,,,,,,,,,,,
8700,,,,,,,,,,,,,
8800,,,,,,,,,,,,,
8900,,,,,,,,,,,,,
9000,,,,,,,,,,,,,
9100,,,,,,,,,,,,,
9200,,,,,,,,,,,,,
9300,,,,,,,,,,,,,
9400,,,,,,,,,,,,,
9443,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7240.872418165207,7540.567895174026,0.0
9500,,,,,,,,,,,,,
9600,,,,,,,,,,,,,
9700,,,,,,,,,,,,,
9800,,,,,,,,,,,,,
9900,,,,,,,,,,,,,
10000,,,,0.9437003215030004,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7669.690032720566,8051.103913545608,0.0
10000,,,,,,,,,,,7669.690032720566,,0.0
