global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,90.765205,31.960855,,,,,,,,,,,
1,,,31.013662,1.8845136705328696,29.171618,1.5327692500651235,5348.0,29.328405,1.588832693518575,2472.0,57.81737327575684,58.0086715221405,0.0
100,77.2775,11.828873,,,,,,,,,,,
200,1.6039516,5.9367537,,,,,,,,,,,
300,0.3486431,5.828203,,,,,,,,,,,
400,0.8247247,5.820689,,,,,,,,,,,
500,0.6710234,5.824085,,,,,,,,,,,
600,2.1313758,5.8302584,,,,,,,,,,,
700,2.6765907,5.8537974,,,,,,,,,,,
800,161.80748,252.85825,,,,,,,,,,,
900,0.0,1836.4291,,,,,,,,,,,
1000,0.0,1834.5865,,,,,,,,,,,
1100,0.0,1821.5328,,,,,,,,,,,
1200,0.0,1814.6893,,,,,,,,,,,
1300,0.0,1845.8303,,,,,,,,,,,
1400,0.0,1792.2025,,,,,,,,,,,
1500,0.0,1869.1459,,,,,,,,,,,
1600,0.0,1822.3109,,,,,,,,,,,
1700,0.0,1868.8729,,,,,,,,,,,
1800,0.0,1832.3544,,,,,,,,,,,
1900,0.0,1868.6001,,,,,,,,,,,
2000,0.0,1843.7034,,,,,,,,,,,
2100,0.0,1887.0575,,,,,,,,,,,
2200,0.0,1794.7156,,,,,,,,,,,
2300,0.0,1818.5568,,,,,,,,,,,
2400,0.0,1803.8206,,,,,,,,,,,
2500,0.0,1886.2231,,,,,,,,,,,
2600,0.0,1806.4938,,,,,,,,,,,
2700,0.0,1829.2122,,,,,,,,,,,
2800,0.0,1807.0038,,,,,,,,,,,
2900,0.0,1753.1724,,,,,,,,,,,
3000,0.0,1777.8888,,,,,,,,,,,
3100,0.0,1884.6958,,,,,,,,,,,
3124,,,1767.6815,0.944635537887994,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,2452.214879751205,2591.6090095043182,0.0
3200,0.0,1804.0747,,,,,,,,,,,
3300,0.0,1825.1691,,,,,,,,,,,
3400,0.0,1801.0286,,,,,,,,,,,
3500,0.0,1821.7921,,,,,,,,,,,
3600,0.0,1799.5094,,,,,,,,,,,
3700,0.0,1826.0804,,,,,,,,,,,
3800,0.0,1862.889,,,,,,,,,,,
3900,0.0,1813.4039,,,,,,,,,,,
4000,0.0,1828.2976,,,,,,,,,,,
4100,0.0,1763.9235,,,,,,,,,,,
4200,0.0,1819.5907,,,,,,,,,,,
4300,0.0,1755.0956,,,,,,,,,,,
4400,0.0,1788.8213,,,,,,,,,,,
4500,0.0,1795.0931,,,,,,,,,,,
4600,0.0,1776.2853,,,,,,,,,,,
4700,0.0,1793.0813,,,,,,,,,,,
4800,0.0,1865.6042,,,,,,,,,,,
4900,0.0,1885.9453,,,,,,,,,,,
5000,0.0,1836.6926,,,,,,,,,,,
5100,0.0,1841.8463,,,,,,,,,,,
5200,0.0,1866.0123,,,,,,,,,,,
5300,0.0,1839.0676,,,,,,,,,,,
5400,0.0,1789.3214,,,,,,,,,,,
5500,0.0,1845.5643,,,,,,,,,,,
5600,0.0,1892.4982,,,,,,,,,,,
5700,0.0,1775.7924,,,,,,,,,,,
5800,0.0,1849.0302,,,,,,,,,,,
5900,0.0,1775.9155,,,,,,,,,,,
6000,0.0,1823.7388,,,,,,,,,,,
6100,0.0,1807.8971,,,,,,,,,,,
6200,0.0,1818.8151,,,,,,,,,,,
6278,,,1761.5707,0.9427216791412514,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,4847.138377428055,5070.953568220139,0.0
6300,0.0,1776.2853,,,,,,,,,,,
6400,0.0,1782.4691,,,,,,,,,,,
6500,0.0,1916.011,,,,,,,,,,,
6600,0.0,1833.6667,,,,,,,,,,,
6700,0.0,1869.0095,,,,,,,,,,,
6800,0.0,1902.3424,,,,,,,,,,,
6900,0.0,1857.8867,,,,,,,,,,,
7000,0.0,1854.3876,,,,,,,,,,,
7100,0.0,1782.2211,,,,,,,,,,,
7200,0.0,1788.6963,,,,,,,,,,,
7300,0.0,1761.7384,,,,,,,,,,,
7400,0.0,1768.4321,,,,,,,,,,,
7500,0.0,1729.7178,,,,,,,,,,,
7600,0.0,1817.7819,,,,,,,,,,,
7700,0.0,1837.088,,,,,,,,,,,
7800,0.0,1810.5823,,,,,,,,,,,
7900,0.0,1727.6165,,,,,,,,,,,
8000,0.0,1815.8479,,,,,,,,,,,
8100,0.0,1784.9548,,,,,,,,,,,
8200,0.0,1809.8143,,,,,,,,,,,
8300,0.0,1893.758,,,,,,,,,,,
8400,0.0,1871.8794,,,,,,,,,,,
8500,0.0,1791.1993,,,,,,,,,,,
8600,0.0,1827.9059,,,,,,,,,,,
8700,0.0,1829.735,,,,,,,,,,,
8800,0.0,1786.9482,,,,,,,,,,,
8900,0.0,1835.3757,,,,,,,,,,,
9000,0.0,1785.7019,,,,,,,,,,,
9100,0.0,1856.5396,,,,,,,,,,,
9200,0.0,1845.6974,,,,,,,,,,,
9300,0.0,1877.508,,,,,,,,,,,
9400,0.0,1806.4938,,,,,,,,,,,
9412,,,1741.298,0.9433243196230056,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,7241.573848962784,7550.682778835297,0.0
9500,0.0,1885.2509,,,,,,,,,,,
9600,0.0,1856.4049,,,,,,,,,,,
9700,0.0,1823.9988,,,,,,,,,,,
9800,0.0,1808.5356,,,,,,,,,,,
9900,0.0,1842.5093,,,,,,,,,,,
10000,,,1724.8613,0.9437003215030004,3357.9224,0.8959951374349969,5348.0,3189.8608,0.899579550301627,2472.0,7685.657963991165,8076.323068618774,0.0
10000,,,,,,,,,,,7685.657963991165,,0.0
