global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,31.024439,32.369606,,,,,,,,,,,,,,,
1,,,32.10969,1.390474356037732,30.491158,1.5879747995639129,5348.0,30.62356,1.6194625556029492,2472.0,61.32962608337402,61.52956771850586,185.96963238716123,61.32962608337402,3.801924705505371,124.4400646686554,0.0
100,14.750762,15.191408,,,,,,,,,,,,,,,
200,1.4493284,6.160607,,,,,,,,,,,,,,,
300,4.084801,5.911422,,,,,,,,,,,,,,,
400,1.6505246,5.841922,,,,,,,,,,,,,,,
500,0.42913118,5.8038335,,,,,,,,,,,,,,,
600,2.209772,5.850189,,,,,,,,,,,,,,,
700,3.8874702,5.9655848,,,,,,,,,,,,,,,
800,0.17255762,5.830351,,,,,,,,,,,,,,,
900,1.9971136,5.864331,,,,,,,,,,,,,,,
1000,0.5148897,5.8348684,,,,,,,,,,,,,,,
1100,2.7779741,5.909003,,,,,,,,,,,,,,,
1200,0.9259918,5.824901,,,,,,,,,,,,,,,
1300,0.6129318,5.8037915,,,,,,,,,,,,,,,
1400,0.4394175,5.825305,,,,,,,,,,,,,,,
1500,1.7637749,5.887138,,,,,,,,,,,,,,,
1600,1.0717002,5.865433,,,,,,,,,,,,,,,
1700,0.7679572,5.8235145,,,,,,,,,,,,,,,
1800,0.5836815,5.8137774,,,,,,,,,,,,,,,
1900,1.9673939,5.9187903,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,
2100,,,,,,,,,,,,,,,,,
2200,,,,,,,,,,,,,,,,,
2300,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,,,,
2600,,,,,,,,,,,,,,,,,
2700,,,,,,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,
2900,,,,,,,,,,,,,,,,,
3000,,,,,,,,,,,,,,,,,
3023,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2456.2496247291565,2586.93545126915,2670.428973674774,2456.2496247291565,656.9801228046417,207.93358707427976,0.0
3100,,,,,,,,,,,,,,,,,
3200,,,,,,,,,,,,,,,,,
3300,,,,,,,,,,,,,,,,,
3400,,,,,,,,,,,,,,,,,
3500,,,,,,,,,,,,,,,,,
3600,,,,,,,,,,,,,,,,,
3700,,,,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,,,,
3900,,,,,,,,,,,,,,,,,
4000,,,,,,,,,,,,,,,,,
4100,,,,,,,,,,,,,,,,,
4200,,,,,,,,,,,,,,,,,
4300,,,,,,,,,,,,,,,,,
4400,,,,,,,,,,,,,,,,,
4500,,,,,,,,,,,,,,,,,
4600,,,,,,,,,,,,,,,,,
4700,,,,,,,,,,,,,,,,,
4800,,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,
5100,,,,,,,,,,,,,,,,,
5200,,,,,,,,,,,,,,,,,
5300,,,,,,,,,,,,,,,,,
5400,,,,,,,,,,,,,,,,,
5500,,,,,,,,,,,,,,,,,
5600,,,,,,,,,,,,,,,,,
5700,,,,,,,,,,,,,,,,,
5800,,,,,,,,,,,,,,,,,
5900,,,,,,,,,,,,,,,,,
6000,,,,,,,,,,,,,,,,,
6029,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4851.220688581467,5071.320910453796,5155.904569387436,4851.220688581467,1420.0165238380432,292.5172460079193,0.0
6100,,,,,,,,,,,,,,,,,
6200,,,,,,,,,,,,,,,,,
6300,,,,,,,,,,,,,,,,,
6400,,,,,,,,,,,,,,,,,
6500,,,,,,,,,,,,,,,,,
6600,,,,,,,,,,,,,,,,,
6700,,,,,,,,,,,,,,,,,
6800,,,,,,,,,,,,,,,,,
6900,,,,,,,,,,,,,,,,,
7000,,,,,,,,,,,,,,,,,
7100,,,,,,,,,,,,,,,,,
7200,,,,,,,,,,,,,,,,,
7300,,,,,,,,,,,,,,,,,
7400,,,,,,,,,,,,,,,,,
7500,,,,,,,,,,,,,,,,,
7600,,,,,,,,,,,,,,,,,
7700,,,,,,,,,,,,,,,,,
7800,,,,,,,,,,,,,,,,,
7900,,,,,,,,,,,,,,,,,
8000,,,,,,,,,,,,,,,,,
8100,,,,,,,,,,,,,,,,,
8200,,,,,,,,,,,,,,,,,
8300,,,,,,,,,,,,,,,,,
8400,,,,,,,,,,,,,,,,,
8500,,,,,,,,,,,,,,,,,
8600,,,,,,,,,,,,,,,,,
8700,,,,,,,,,,,,,,,,,
8800,,,,,,,,,,,,,,,,,
8900,,,,,,,,,,,,,,,,,
9000,,,,,,,,,,,,,,,,,
9075,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7245.314524650574,7555.941014766693,7638.096163034439,7245.314524650574,2148.11194396019,374.6723942756653,0.0
9100,,,,,,,,,,,,,,,,,
9200,,,,,,,,,,,,,,,,,
9300,,,,,,,,,,,,,,,,,
9400,,,,,,,,,,,,,,,,,
9500,,,,,,,,,,,,,,,,,
9600,,,,,,,,,,,,,,,,,
9700,,,,,,,,,,,,,,,,,
9800,,,,,,,,,,,,,,,,,
9900,,,,,,,,,,,,,,,,,
10000,,,nan,0.9437003215030003,nan,0.8959951374349969,5348.0,nan,0.899579550301627,2472.0,7960.017086982727,8354.677856445312,8438.155381202698,7960.017086982727,2351.866703748703,458.14991903305054,0.0
