global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,44.25424,32.700806,,,,,,,,,,,
1,,,31.854635,1.0603617016846094,31.106913,1.245530588814171,5348.0,31.271856,1.2572258444539233,2472.0,59.90180993080139,60.10071659088135,0.0
100,19.973665,10.725322,,,,,,,,,,,
200,4.9427633,6.2700033,,,,,,,,,,,
300,0.21901757,5.8280487,,,,,,,,,,,
400,0.845066,5.8337917,,,,,,,,,,,
500,1.6002686,5.8376455,,,,,,,,,,,
600,0.85515296,5.824232,,,,,,,,,,,
700,0.6283657,5.8031096,,,,,,,,,,,
800,2.8885455,5.9133387,,,,,,,,,,,
900,0.28127992,5.8225913,,,,,,,,,,,
1000,0.3386619,5.8175583,,,,,,,,,,,
1100,0.3067407,5.791131,,,,,,,,,,,
1200,0.25817594,5.780906,,,,,,,,,,,
1300,1.4840412,5.8500476,,,,,,,,,,,
1400,0.55792326,5.80148,,,,,,,,,,,
1500,0.6107295,5.8013377,,,,,,,,,,,
1600,1.9328161,5.8832316,,,,,,,,,,,
1700,0.17180108,5.771297,,,,,,,,,,,
1800,1.6523168,5.840312,,,,,,,,,,,
1900,0.32105708,5.7753015,,,,,,,,,,,
2000,0.9649927,5.797918,,,,,,,,,,,
2100,0.5057474,5.7981033,,,,,,,,,,,
2200,0.19240746,5.7970214,,,,,,,,,,,
2300,0.38529813,5.7812743,,,,,,,,,,,
2400,1.0863566,5.8293495,,,,,,,,,,,
2500,0.9145945,5.80861,,,,,,,,,,,
2600,0.17938341,5.796752,,,,,,,,,,,
2700,0.24800938,5.7845087,,,,,,,,,,,
2800,0.07246826,5.7988825,,,,,,,,,,,
2900,1.2195091,5.846034,,,,,,,,,,,
3000,,,,,,,,,,,,,
3049,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2454.2953445911407,2580.637909173965,0.0
3100,,,,,,,,,,,,,
3200,,,,,,,,,,,,,
3300,,,,,,,,,,,,,
3400,,,,,,,,,,,,,
3500,,,,,,,,,,,,,
3600,,,,,,,,,,,,,
3700,,,,,,,,,,,,,
3800,,,,,,,,,,,,,
3900,,,,,,,,,,,,,
4000,,,,,,,,,,,,,
4100,,,,,,,,,,,,,
4200,,,,,,,,,,,,,
4300,,,,,,,,,,,,,
4400,,,,,,,,,,,,,
4500,,,,,,,,,,,,,
4600,,,,,,,,,,,,,
4700,,,,,,,,,,,,,
4800,,,,,,,,,,,,,
4900,,,,,,,,,,,,,
5000,,,,,,,,,,,,,
5100,,,,,,,,,,,,,
5200,,,,,,,,,,,,,
5300,,,,,,,,,,,,,
5400,,,,,,,,,,,,,
5500,,,,,,,,,,,,,
5600,,,,,,,,,,,,,
5700,,,,,,,,,,,,,
5800,,,,,,,,,,,,,
5900,,,,,,,,,,,,,
6000,,,,,,,,,,,,,
6100,,,,,,,,,,,,,
6115,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4848.851471662521,5061.606193780899,0.0
6200,,,,,,,,,,,,,
6300,,,,,,,,,,,,,
6400,,,,,,,,,,,,,
6500,,,,,,,,,,,,,
6600,,,,,,,,,,,,,
6700,,,,,,,,,,,,,
6800,,,,,,,,,,,,,
6900,,,,,,,,,,,,,
7000,,,,,,,,,,,,,
7100,,,,,,,,,,,,,
7200,,,,,,,,,,,,,
7300,,,,,,,,,,,,,
7400,,,,,,,,,,,,,
7500,,,,,,,,,,,,,
7600,,,,,,,,,,,,,
7700,,,,,,,,,,,,,
7800,,,,,,,,,,,,,
7900,,,,,,,,,,,,,
8000,,,,,,,,,,,,,
8100,,,,,,,,,,,,,
8200,,,,,,,,,,,,,
8300,,,,,,,,,,,,,
8400,,,,,,,,,,,,,
8500,,,,,,,,,,,,,
8600,,,,,,,,,,,,,
8700,,,,,,,,,,,,,
8800,,,,,,,,,,,,,
8900,,,,,,,,,,,,,
9000,,,,,,,,,,,,,
9100,,,,,,,,,,,,,
9200,,,,,,,,,,,,,
9220,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7242.941189289093,7545.41277551651,0.0
9300,,,,,,,,,,,,,
9400,,,,,,,,,,,,,
9500,,,,,,,,,,,,,
9600,,,,,,,,,,,,,
9700,,,,,,,,,,,,,
9800,,,,,,,,,,,,,
9900,,,,,,,,,,,,,
10000,,,,0.9437003215030004,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7839.478187799454,8225.20910692215,0.0
10000,,,,,,,,,,,7839.478187799454,,0.0
